spoofed,sv_elev_1,sv_azimuth_1,sv_snr_1,sv_elev_2,sv_azimuth_2,sv_snr_2,sv_elev_3,sv_azimuth_3,sv_snr_3,sv_elev_4,sv_azimuth_4,sv_snr_4,sv_elev_5,sv_azimuth_5,sv_snr_5,sv_elev_6,sv_azimuth_6,sv_snr_6,sv_elev_7,sv_azimuth_7,sv_snr_7,sv_elev_8,sv_azimuth_8,sv_snr_8,sv_elev_9,sv_azimuth_9,sv_snr_9,sv_elev_10,sv_azimuth_10,sv_snr_10,sv_elev_11,sv_azimuth_11,sv_snr_11,sv_elev_12,sv_azimuth_12,sv_snr_12,sv_elev_13,sv_azimuth_13,sv_snr_13,sv_elev_14,sv_azimuth_14,sv_snr_14,sv_elev_15,sv_azimuth_15,sv_snr_15,sv_elev_16,sv_azimuth_16,sv_snr_16,sv_elev_17,sv_azimuth_17,sv_snr_17,sv_elev_18,sv_azimuth_18,sv_snr_18,sv_elev_19,sv_azimuth_19,sv_snr_19,sv_elev_20,sv_azimuth_20,sv_snr_20,sv_elev_21,sv_azimuth_21,sv_snr_21,sv_elev_22,sv_azimuth_22,sv_snr_22,sv_elev_23,sv_azimuth_23,sv_snr_23,sv_elev_24,sv_azimuth_24,sv_snr_24,sv_elev_25,sv_azimuth_25,sv_snr_25,sv_elev_26,sv_azimuth_26,sv_snr_26,sv_elev_27,sv_azimuth_27,sv_snr_27,sv_elev_28,sv_azimuth_28,sv_snr_28,sv_elev_29,sv_azimuth_29,sv_snr_29,sv_elev_30,sv_azimuth_30,sv_snr_30,sv_elev_31,sv_azimuth_31,sv_snr_31,sv_elev_32,sv_azimuth_32,sv_snr_32,PDOP,HDOP,VDOP
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,18,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,20,71,137,20,0,0,0,69,282,21,0,0,0,35,103,38,0,0,0,26,134,25,15,309,23,0,0,0,0,0,0,0,0,0,37,287,23,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,11,084,43,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,18,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,20,71,137,19,0,0,0,69,282,21,0,0,0,35,103,38,0,0,0,26,134,25,15,309,23,0,0,0,0,0,0,0,0,0,37,287,22,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,11,084,43,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,21,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,20,71,137,22,0,0,0,69,282,21,0,0,0,35,103,38,0,0,0,26,134,25,15,309,23,0,0,0,0,0,0,0,0,0,37,287,22,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,11,084,43,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,21,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,19,71,138,21,0,0,0,69,282,22,0,0,0,35,103,38,0,0,0,26,134,25,15,309,23,0,0,0,0,0,0,0,0,0,37,287,22,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,11,084,43,0,0,0,0,0,0,2.3,1.2,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,21,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,21,71,138,21,0,0,0,69,282,23,0,0,0,35,103,38,0,0,0,26,134,25,15,309,23,0,0,0,0,0,0,0,0,0,37,287,22,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,11,084,43,0,0,0,0,0,0,2.3,1.2,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,20,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,-1,71,138,21,0,0,0,69,282,23,0,0,0,35,103,38,0,0,0,26,134,25,15,309,23,0,0,0,0,0,0,0,0,0,37,287,21,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,11,084,43,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,20,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,19,71,138,20,0,0,0,69,282,23,0,0,0,35,103,38,0,0,0,26,134,25,15,309,24,0,0,0,0,0,0,0,0,0,37,287,21,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,11,084,43,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,22,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,-1,71,138,20,0,0,0,69,282,23,0,0,0,35,103,38,0,0,0,26,134,25,15,309,24,0,0,0,0,0,0,0,0,0,37,287,21,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,11,084,43,0,0,0,0,0,0,2.3,1.2,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,22,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,18,71,138,20,0,0,0,69,282,24,0,0,0,35,103,38,0,0,0,26,134,25,15,309,24,0,0,0,0,0,0,0,0,0,37,287,21,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,11,084,43,0,0,0,0,0,0,2.3,1.2,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,21,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,18,71,138,19,0,0,0,69,282,24,0,0,0,35,103,38,0,0,0,26,134,25,15,309,24,0,0,0,0,0,0,0,0,0,37,287,20,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,11,084,43,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,21,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,19,71,138,19,0,0,0,69,282,24,0,0,0,35,103,38,0,0,0,26,134,25,15,309,24,0,0,0,0,0,0,0,0,0,37,287,20,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,10,084,43,0,0,0,0,0,0,1.8,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,20,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,18,71,138,19,0,0,0,69,282,24,0,0,0,35,103,38,0,0,0,26,134,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,20,0,0,0,0,0,0,0,0,0,37,048,30,0,0,0,10,084,43,0,0,0,0,0,0,1.8,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,20,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,-1,71,138,19,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,134,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,20,0,0,0,0,0,0,0,0,0,37,048,31,0,0,0,10,084,43,0,0,0,0,0,0,1.8,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,20,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,20,71,138,18,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,134,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,20,0,0,0,0,0,0,0,0,0,37,048,31,0,0,0,10,084,43,0,0,0,0,0,0,2.3,1.2,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,20,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,19,71,138,18,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,134,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,19,0,0,0,0,0,0,0,0,0,37,048,32,0,0,0,10,084,43,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,20,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,19,71,138,20,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,134,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,19,0,0,0,0,0,0,0,0,0,37,048,32,0,0,0,10,084,43,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,20,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,18,71,138,21,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,134,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,19,0,0,0,0,0,0,0,0,0,37,048,32,0,0,0,10,084,43,0,0,0,0,0,0,2.3,1.2,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,20,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,17,71,138,20,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,134,26,15,308,24,0,0,0,0,0,0,0,0,0,37,287,18,0,0,0,0,0,0,0,0,0,37,048,32,0,0,0,10,084,43,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,19,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,17,71,138,20,0,0,0,69,282,23,0,0,0,35,103,37,0,0,0,26,134,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,18,0,0,0,0,0,0,0,0,0,37,048,32,0,0,0,10,084,43,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,19,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,17,71,138,21,0,0,0,69,282,23,0,0,0,35,103,37,0,0,0,26,134,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,18,0,0,0,0,0,0,0,0,0,37,048,33,0,0,0,10,084,43,0,0,0,0,0,0,2.8,1.3,2.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,19,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,17,71,138,21,0,0,0,69,282,23,0,0,0,35,103,37,0,0,0,26,134,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,17,0,0,0,0,0,0,0,0,0,37,048,33,0,0,0,10,084,43,0,0,0,0,0,0,4.1,2.3,3.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,19,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,-1,71,138,21,0,0,0,69,282,23,0,0,0,35,103,37,0,0,0,26,134,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,-1,0,0,0,0,0,0,0,0,0,37,048,33,0,0,0,10,084,43,0,0,0,0,0,0,3.5,2.1,2.8
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,22,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,18,71,138,21,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,134,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,-1,0,0,0,0,0,0,0,0,0,37,048,33,0,0,0,10,084,43,0,0,0,0,0,0,2.2,1.2,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,22,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,18,71,138,21,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,134,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,-1,0,0,0,0,0,0,0,0,0,37,048,34,0,0,0,10,084,43,0,0,0,0,0,0,3.5,2.1,2.8
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,22,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,17,71,138,21,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,134,26,15,308,25,0,0,0,0,0,0,0,0,0,37,287,-1,0,0,0,0,0,0,0,0,0,37,048,34,0,0,0,10,084,43,0,0,0,0,0,0,3.2,1.9,2.6
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,23,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,19,71,138,22,0,0,0,69,282,25,0,0,0,35,103,37,0,0,0,26,134,26,15,308,25,0,0,0,0,0,0,0,0,0,37,287,17,0,0,0,0,0,0,0,0,0,37,048,34,0,0,0,10,084,43,0,0,0,0,0,0,2.2,1.2,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,25,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,-1,70,138,22,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,133,26,15,308,25,0,0,0,0,0,0,0,0,0,37,287,-1,0,0,0,0,0,0,0,0,0,37,048,34,0,0,0,10,084,43,0,0,0,0,0,0,2.2,1.3,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,25,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,18,70,138,22,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,133,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,17,0,0,0,0,0,0,0,0,0,37,048,34,0,0,0,10,084,43,0,0,0,0,0,0,2.3,1.5,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,25,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,21,70,138,22,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,133,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,16,0,0,0,0,0,0,0,0,0,37,048,34,0,0,0,10,084,43,0,0,0,0,0,0,5.6,3.8,4.1
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,25,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,-1,70,138,22,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,133,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,17,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,43,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,25,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,19,70,138,22,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,133,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,18,0,0,0,0,0,0,0,0,0,37,048,34,0,0,0,10,084,43,0,0,0,0,0,0,1.8,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,26,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,19,70,138,22,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,133,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,20,0,0,0,0,0,0,0,0,0,37,048,34,0,0,0,10,084,43,0,0,0,0,0,0,2.3,1.1,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,26,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,19,70,138,22,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,133,25,15,308,25,0,0,0,0,0,0,0,0,0,37,287,-1,0,0,0,0,0,0,0,0,0,37,048,34,0,0,0,10,084,43,0,0,0,0,0,0,2.2,1.1,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,27,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,19,70,138,22,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,19,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,43,0,0,0,0,0,0,2.1,1.1,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,27,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,18,70,138,22,0,0,0,69,282,24,0,0,0,35,103,37,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,18,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,42,0,0,0,0,0,0,1.5,0.9,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,27,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,21,70,138,22,0,0,0,69,282,23,0,0,0,35,103,37,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,-1,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,42,0,0,0,0,0,0,1.7,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,27,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,22,70,138,22,0,0,0,69,282,23,0,0,0,35,103,37,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,18,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,42,0,0,0,0,0,0,2.2,1.1,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,27,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,22,70,138,22,0,0,0,69,282,23,0,0,0,35,103,38,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,18,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,42,0,0,0,0,0,0,2.3,1.2,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,28,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,23,70,138,23,0,0,0,69,282,23,0,0,0,35,103,38,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,19,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,42,0,0,0,0,0,0,2.0,1.1,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,28,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,23,70,138,23,0,0,0,69,282,23,0,0,0,35,103,38,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,19,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,42,0,0,0,0,0,0,1.6,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,28,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,23,70,138,23,0,0,0,69,282,23,0,0,0,35,103,38,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,19,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,42,0,0,0,0,0,0,1.8,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,24,70,138,23,0,0,0,69,282,23,0,0,0,35,103,38,0,0,0,26,133,26,15,308,24,0,0,0,0,0,0,0,0,0,37,287,18,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,42,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,23,70,138,23,0,0,0,69,282,22,0,0,0,35,103,38,0,0,0,26,133,26,15,308,24,0,0,0,0,0,0,0,0,0,37,287,19,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,42,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,23,70,138,23,0,0,0,69,282,23,0,0,0,35,103,38,0,0,0,26,133,26,15,308,24,0,0,0,0,0,0,0,0,0,37,287,19,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,42,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,23,70,138,24,0,0,0,69,282,23,0,0,0,35,103,39,0,0,0,26,133,26,15,308,24,0,0,0,0,0,0,0,0,0,37,287,18,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,41,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,23,70,138,24,0,0,0,69,282,24,0,0,0,35,103,39,0,0,0,26,133,26,15,308,24,0,0,0,0,0,0,0,0,0,37,287,18,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,41,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,23,70,138,24,0,0,0,69,282,23,0,0,0,35,103,39,0,0,0,26,133,26,15,308,24,0,0,0,0,0,0,0,0,0,37,287,21,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,41,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,22,70,138,24,0,0,0,69,282,23,0,0,0,35,103,39,0,0,0,26,133,26,15,308,24,0,0,0,0,0,0,0,0,0,37,287,20,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,41,0,0,0,0,0,0,2.0,1.3,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,22,70,138,24,0,0,0,69,282,23,0,0,0,35,103,39,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,21,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,41,0,0,0,0,0,0,2.0,1.3,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,22,70,138,24,0,0,0,69,282,23,0,0,0,35,103,39,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,22,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,40,0,0,0,0,0,0,2.0,1.3,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,22,70,138,24,0,0,0,69,282,23,0,0,0,35,103,39,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,25,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,40,0,0,0,0,0,0,2.0,1.3,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,22,70,138,24,0,0,0,69,282,23,0,0,0,35,103,39,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,25,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,40,0,0,0,0,0,0,2.0,1.3,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,24,70,138,24,0,0,0,69,282,23,0,0,0,35,103,39,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,24,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,39,0,0,0,0,0,0,2.0,1.3,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,24,70,138,24,0,0,0,69,282,22,0,0,0,35,103,39,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,24,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,39,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,26,70,138,25,0,0,0,69,281,22,0,0,0,35,103,39,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,24,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,39,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,29,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,26,70,138,25,0,0,0,69,281,22,0,0,0,35,103,39,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,24,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,38,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,28,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,26,70,138,25,0,0,0,69,281,22,0,0,0,35,103,39,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,24,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,38,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,28,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,11,220,25,70,138,25,0,0,0,69,281,22,0,0,0,35,103,40,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,23,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,37,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,28,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,12,220,25,70,138,25,0,0,0,69,281,21,0,0,0,35,103,39,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,23,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,37,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,28,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,12,220,25,70,138,25,0,0,0,69,281,21,0,0,0,35,103,39,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,23,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,36,0,0,0,0,0,0,1.6,0.9,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,28,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,12,220,25,70,138,25,0,0,0,69,281,21,0,0,0,35,103,40,0,0,0,26,133,25,15,308,24,0,0,0,0,0,0,0,0,0,37,287,23,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,36,0,0,0,0,0,0,1.5,0.9,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,28,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,12,220,25,70,138,25,0,0,0,69,281,21,0,0,0,35,103,40,0,0,0,26,133,25,15,308,23,0,0,0,0,0,0,0,0,0,37,287,23,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,35,0,0,0,0,0,0,1.6,0.9,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,08,193,28,0,0,0,0,0,0,0,0,0,0,0,0,03,331,-1,00,038,-1,12,220,26,70,138,25,0,0,0,69,281,21,0,0,0,35,103,40,0,0,0,26,133,25,15,308,23,0,0,0,0,0,0,0,0,0,37,287,23,0,0,0,0,0,0,0,0,0,37,048,35,0,0,0,10,084,34,0,0,0,0,0,0,1.7,1.0,1.4
